ts_code,name,industry_code,industry_name,super_stratum,market_cap_stratum,total_mv,trade_date,exchange,market,list_date,sampling_hash
002807.SZ,江阴银行,801780.SI,银行,金融地产,low,1066767.608,20260717,SZSE,主板,20160902,04924dcba6acbad0cab1e1c9568d379ec8d773eecc475979912fe1266b8b3cdc
000573.SZ,粤宏远A,801180.SI,房地产,金融地产,low,231057.5772,20260717,SZSE,主板,19940815,05325bed66c4d0d77ddd7785ba30c378aa4ed345968d99bd6a49efb572aa1998
603093.SH,南华期货,801790.SI,非银金融,金融地产,low,1189987.8842,20260717,SSE,主板,20190830,05adc1168283a6fccf7cf9b637f760936db648b77261db1c4394e9983919bc21
601881.SH,中国银河,801790.SI,非银金融,金融地产,high,13832018.9095,20260717,SSE,主板,20170123,0122be67df561e18a71802f2106094f17e0afdf6a9f32e5dc3a7f5306cf2b7bb
600663.SH,陆家嘴,801180.SI,房地产,金融地产,high,3444045.1308,20260717,SSE,主板,19930628,0322efb7d9581e556228fbf442c7258248ab7826c8ee2eb2248b0a205e77239d
601963.SH,重庆银行,801780.SI,银行,金融地产,high,3821568.7472,20260717,SSE,主板,20210205,09cfe18a2776ce7b0b86aff1ff9d134277072131dc889f668876256973056d94
301057.SZ,汇隆新材,801030.SI,基础化工,能源材料,low,226686.891,20260717,SZSE,创业板,20210909,004263c464140b846ef19f64256becd5c615a5dac21db3c2bd2af6ad47a68131
300798.SZ,锦鸡股份,801030.SI,基础化工,能源材料,low,295398.1678,20260717,SZSE,创业板,20191122,007522e33e8581007189b63890808c421c94b62f4cca5de0de7297fc1ae9178b
603722.SH,阿科力,801030.SI,基础化工,能源材料,low,284170.0508,20260717,SSE,主板,20171025,01d9a3209a122b2687c11a8e87a151d4907b6b4f3b2aa97b8ecce1139528de26
000898.SZ,鞍钢股份,801040.SI,钢铁,能源材料,high,1817628.9322,20260717,SZSE,主板,19971225,003b81f27aa31335e380e5aade0a7ae8c4c42c1ab759152540f331ad196295da
688456.SH,有研粉材,801050.SI,有色金属,能源材料,high,860274.34,20260717,SSE,科创板,20210317,006bd8a0cf0065cf118f37d590863923b6c42da6bf2853252e502de82abe9a26
